Study,Proportions
Study 5703,0.2
Study 5704,0.35
Study 5705,0.82
Study 5706,0.63
Study 5707,0.78
Study 5708,0.29
Study 5709,0.86
Study 5710,0.66
Study 5711,0.27
Study 5712,0.16
Study 5713,0.86
Study 5714,0.13
Study 5715,0.5
Study 5716,0.14
Study 5717,0.32
Study 5718,0.53
Study 5719,0.17
Study 5720,0.24
Study 5721,0.26
Study 5722,0.99
Study 5723,0.93
Study 5724,0.74
Study 5725,0.47
Study 5726,0.88
Study 5727,0.76
Study 5728,0.34
Study 5729,0.44
Study 5730,0.18
Study 5731,0.18
Study 5732,0.93
Study 5733,0.97
Study 5734,0.57
Study 5735,0.59
Study 5736,0.87
Study 5737,0.94
Study 5738,0.63
Study 5739,0.67
Study 5740,0.6
Study 5741,0.8
Study 5742,0.59
Study 5743,0.24
Study 5744,0.38
Study 5745,0.22
Study 5746,0.26
Study 5747,0.94
Study 5748,0.24
Study 5749,0.79
Study 5750,0.41
Study 5751,0.42
Study 5752,0.67
Study 5753,0.99
Study 5754,0.98
Study 5755,0.14
Study 5756,0.34
Study 5757,0.57
Study 5758,0.26
Study 5759,0.83
Study 5760,0.34
Study 5761,0.38
Study 5762,0.71
Study 5763,0.42
Study 5764,0.65
Study 5765,0.19
Study 5766,0.68
Study 5767,0.69
Study 5768,0.54
Study 5769,0.31
Study 5770,0.78
Study 5771,0.81
Study 5772,0.4
Study 5773,0.76
Study 5774,0.41
Study 5775,0.41
Study 5776,0.52
Study 5777,0.99
Study 5778,0.36
Study 5779,0.31
Study 5780,0.57
Study 5781,0.51
Study 5782,0.32
Study 5783,0.64
Study 5784,0.83
Study 5785,0.67
Study 5786,0.43
Study 5787,0.71
Study 5788,0.14
Study 5789,0.75
Study 5790,0.76
Study 5791,0.4
Study 5792,0.66
Study 5793,0.31
Study 5794,0.85
Study 5795,0.38
Study 5796,0.16
Study 5797,0.66
Study 5798,0.87
Study 5799,0.82
Study 5800,0.2
Study 5801,0.35
Study 5802,0.5
Study 5803,0.86
Study 5804,0.27
Study 5805,0.24
Study 5806,0.98
Study 5807,0.88
Study 5808,0.82
Study 5809,0.14
Study 5810,0.45
Study 5811,0.62
Study 5812,0.61
Study 5813,0.21
Study 5814,0.23
Study 5815,0.18
Study 5816,0.54
Study 5817,0.47
Study 5818,0.95
Study 5819,0.73
Study 5820,0.94
Study 5821,0.23
Study 5822,0.24
Study 5823,0.38
Study 5824,0.53
Study 5825,0.56
Study 5826,0.18
Study 5827,0.88
Study 5828,0.21
Study 5829,0.94
Study 5830,0.68
Study 5831,0.63
Study 5832,0.46
Study 5833,0.77
Study 5834,0.37
Study 5835,0.57
Study 5836,0.22
Study 5837,0.69
Study 5838,0.68
Study 5839,0.13
Study 5840,0.65
Study 5841,0.84
Study 5842,0.86
Study 5843,0.86
Study 5844,0.75
Study 5845,0.98
Study 5846,0.56
Study 5847,0.51
Study 5848,0.37
Study 5849,0.71
Study 5850,0.66
Study 5851,0.37
Study 5852,0.86
Study 5853,0.94
Study 5854,0.52
Study 5855,0.88
Study 5856,0.82
Study 5857,0.34
Study 5858,0.58
Study 5859,0.88
Study 5860,0.79
Study 5861,0.7
Study 5862,0.34
Study 5863,0.42
Study 5864,0.78
Study 5865,0.95
Study 5866,0.45
Study 5867,0.85
Study 5868,0.9
Study 5869,0.97
Study 5870,0.21
Study 5871,0.69
Study 5872,0.43
Study 5873,0.58
Study 5874,0.24
Study 5875,0.2
Study 5876,0.14
Study 5877,0.24
Study 5878,0.82
Study 5879,0.67
Study 5880,0.53
Study 5881,0.47
Study 5882,0.14
Study 5883,0.19
Study 5884,0.14
Study 5885,0.6
Study 5886,0.12
Study 5887,0.41
Study 5888,0.6
Study 5889,0.45
Study 5890,0.34
Study 5891,0.2
Study 5892,0.67
Study 5893,0.31
Study 5894,0.94
Study 5895,0.82
Study 5896,0.95
Study 5897,0.45
Study 5898,0.99
Study 5899,0.45
Study 5900,0.37
Study 5901,0.37
Study 5902,0.24
Study 5903,0.99
Study 5904,0.46
Study 5905,0.35
Study 5906,0.78
Study 5907,0.45
Study 5908,0.23
Study 5909,0.39
Study 5910,0.68
Study 5911,0.25
Study 5912,0.12
Study 5913,0.9
Study 5914,0.31
Study 5915,0.49
Study 5916,0.79
Study 5917,0.35
Study 5918,0.42
Study 5919,0.67
Study 5920,0.34
Study 5921,0.11
Study 5922,0.44
Study 5923,0.38
Study 5924,0.19
Study 5925,0.24
Study 5926,0.62
Study 5927,0.84
Study 5928,0.14
Study 5929,0.85
Study 5930,0.38
Study 5931,0.31
Study 5932,0.81
Study 5933,0.69
Study 5934,0.59
Study 5935,0.74
Study 5936,0.23
Study 5937,0.16
Study 5938,0.7
Study 5939,0.16
Study 5940,0.55
Study 5941,0.98
Study 5942,0.84
Study 5943,0.99
Study 5944,0.85
Study 5945,0.6
Study 5946,0.58
Study 5947,0.48
Study 5948,0.45
Study 5949,0.47
Study 5950,0.95
Study 5951,0.26
Study 5952,0.3
Study 5953,0.48
Study 5954,0.71
Study 5955,0.57
Study 5956,0.48
Study 5957,0.74
Study 5958,0.22
Study 5959,0.36
Study 5960,0.46
Study 5961,0.15
Study 5962,0.12
Study 5963,0.36
Study 5964,0.88
Study 5965,0.78
Study 5966,0.69
Study 5967,0.62
Study 5968,1
Study 5969,0.75
Study 5970,0.31
Study 5971,0.24
Study 5972,0.78
Study 5973,0.76
Study 5974,0.31
Study 5975,0.99
Study 5976,0.51
Study 5977,0.67
Study 5978,0.27
Study 5979,0.39
Study 5980,0.24
Study 5981,0.55
Study 5982,0.78
Study 5983,0.23
Study 5984,0.2
Study 5985,0.57
Study 5986,0.26
Study 5987,0.51
Study 5988,0.43
Study 5989,0.53
Study 5990,0.6
Study 5991,0.89
Study 5992,0.6
Study 5993,0.99
Study 5994,0.7
Study 5995,0.66
Study 5996,0.82
Study 5997,0.85
Study 5998,0.26
Study 5999,0.69
Study 6000,0.79
Study 6001,0.14
Study 6002,0.68
Study 6003,0.37
Study 6004,0.93
Study 6005,0.48
Study 6006,0.64
Study 6007,0.78
Study 6008,0.59
Study 6009,0.29
Study 6010,0.44
Study 6011,0.44
Study 6012,0.28
Study 6013,0.32
Study 6014,0.32
Study 6015,0.18
Study 6016,0.55
Study 6017,0.5
Study 6018,0.52
Study 6019,0.12
Study 6020,0.17
Study 6021,0.22
Study 6022,0.81
Study 6023,0.34
Study 6024,0.34
Study 6025,0.83
Study 6026,0.95
Study 6027,0.64
Study 6028,0.32
Study 6029,0.33
Study 6030,0.98
Study 6031,0.32
Study 6032,0.37
Study 6033,0.83
Study 6034,0.23
Study 6035,0.24
Study 6036,0.85
Study 6037,0.91
Study 6038,0.77
Study 6039,0.94
Study 6040,0.6
Study 6041,0.38
Study 6042,0.13
Study 6043,0.51
Study 6044,0.34
Study 6045,0.82
Study 6046,0.92
Study 6047,0.27
Study 6048,0.28
Study 6049,0.98
Study 6050,0.82
Study 6051,0.89
Study 6052,0.43
Study 6053,0.86
Study 6054,0.74
Study 6055,0.57
Study 6056,0.8
Study 6057,0.92
Study 6058,0.7
Study 6059,0.46
Study 6060,0.39
Study 6061,0.63
Study 6062,0.18
Study 6063,0.11
Study 6064,0.56
Study 6065,0.82
Study 6066,0.94
Study 6067,0.71
Study 6068,0.8
Study 6069,0.79
Study 6070,0.23
Study 6071,0.98
Study 6072,0.4
Study 6073,0.59
Study 6074,0.4
Study 6075,0.53
Study 6076,0.64
Study 6077,0.37
Study 6078,0.94
Study 6079,0.8
Study 6080,0.84
Study 6081,0.41
Study 6082,0.12
Study 6083,0.77
Study 6084,1
Study 6085,0.72
Study 6086,0.76
Study 6087,0.24
Study 6088,0.98
Study 6089,0.53
Study 6090,0.17
Study 6091,0.9
Study 6092,0.26
Study 6093,0.19
Study 6094,0.13
Study 6095,0.9
Study 6096,0.13
Study 6097,0.81
Study 6098,0.37
Study 6099,0.47
Study 6100,0.42
Study 6101,0.28
Study 6102,0.29
Study 6103,0.88
Study 6104,0.77
Study 6105,0.25
Study 6106,0.77
Study 6107,0.96
Study 6108,0.6
Study 6109,0.8
Study 6110,0.67
Study 6111,0.34
Study 6112,0.24
Study 6113,0.49
Study 6114,0.13
Study 6115,0.48
Study 6116,0.15
Study 6117,0.8
Study 6118,0.8
Study 6119,0.12
Study 6120,0.14
Study 6121,0.6
Study 6122,0.57
Study 6123,0.19
Study 6124,0.18
Study 6125,0.63
Study 6126,0.54
Study 6127,0.68
Study 6128,0.98
Study 6129,0.24
Study 6130,0.45
Study 6131,0.69
Study 6132,0.28
Study 6133,0.83
Study 6134,0.16
Study 6135,0.98
Study 6136,0.63
Study 6137,0.83
Study 6138,0.89
Study 6139,0.6
Study 6140,0.94
Study 6141,0.43
Study 6142,0.42
Study 6143,0.86
Study 6144,0.64
Study 6145,0.31
Study 6146,0.2
Study 6147,0.78
Study 6148,0.17
Study 6149,0.95
Study 6150,0.77
Study 6151,0.84
Study 6152,0.81
Study 6153,0.29
Study 6154,0.44
Study 6155,0.79
Study 6156,0.92
Study 6157,0.25
Study 6158,0.53
Study 6159,0.49
Study 6160,1
Study 6161,0.27
Study 6162,0.61
Study 6163,0.14
Study 6164,0.93
Study 6165,0.16
Study 6166,0.12
Study 6167,0.37
Study 6168,0.98
Study 6169,0.5
Study 6170,0.62
Study 6171,0.12
Study 6172,0.57
Study 6173,0.58
Study 6174,0.91
Study 6175,0.91
Study 6176,0.63
Study 6177,0.74
Study 6178,0.21
Study 6179,0.49
Study 6180,0.53
Study 6181,0.96
Study 6182,0.66
Study 6183,0.38
Study 6184,0.17
Study 6185,0.21
Study 6186,0.2
Study 6187,0.39
Study 6188,0.63
Study 6189,0.21
Study 6190,0.42
Study 6191,0.74
Study 6192,0.58
Study 6193,0.85
Study 6194,0.47
Study 6195,0.34
Study 6196,0.86
Study 6197,0.11
Study 6198,0.67
Study 6199,0.44
Study 6200,0.44
Study 6201,0.71
Study 6202,0.18
Study 6203,0.58
Study 6204,0.67
Study 6205,0.95
Study 6206,0.99
Study 6207,0.49
Study 6208,0.77
Study 6209,0.13
Study 6210,0.82
Study 6211,0.71
Study 6212,0.2
Study 6213,0.32
Study 6214,0.93
Study 6215,0.45
Study 6216,0.79
Study 6217,0.9
Study 6218,0.57
Study 6219,0.49
Study 6220,0.64
Study 6221,0.8
Study 6222,0.14
Study 6223,0.77
Study 6224,0.3
Study 6225,0.24
Study 6226,0.27
Study 6227,0.14
Study 6228,0.71
Study 6229,0.38
Study 6230,0.45
Study 6231,0.96
Study 6232,0.28
Study 6233,0.85
Study 6234,0.35
Study 6235,0.98
Study 6236,0.74
Study 6237,0.78
Study 6238,0.36
Study 6239,0.68
Study 6240,0.72
Study 6241,0.81
Study 6242,0.51
Study 6243,0.37
Study 6244,0.4
Study 6245,0.47
Study 6246,0.78
Study 6247,0.69
Study 6248,0.31
Study 6249,0.37
Study 6250,0.24
Study 6251,0.82
Study 6252,0.38
Study 6253,0.3
Study 6254,0.43
Study 6255,0.67
Study 6256,0.88
Study 6257,0.37
Study 6258,0.82
Study 6259,0.73
Study 6260,1
Study 6261,0.33
Study 6262,0.19
Study 6263,0.57
Study 6264,0.23
Study 6265,0.89
Study 6266,0.17
Study 6267,0.65
Study 6268,0.81
Study 6269,0.58
Study 6270,0.64
Study 6271,0.69
Study 6272,0.35
Study 6273,0.57
Study 6274,0.51
Study 6275,0.65
Study 6276,0.68
Study 6277,0.69
Study 6278,0.17
Study 6279,0.16
Study 6280,0.29
Study 6281,0.59
Study 6282,0.73
Study 6283,0.32
Study 6284,0.23
Study 6285,0.91
Study 6286,0.27
Study 6287,0.72
Study 6288,0.26
Study 6289,0.96
Study 6290,0.46
Study 6291,0.74
Study 6292,0.73
Study 6293,0.81
Study 6294,0.19
Study 6295,0.73
Study 6296,0.78
Study 6297,0.22
Study 6298,0.4
Study 6299,0.97
Study 6300,0.24
Study 6301,0.16
Study 6302,0.23
Study 6303,0.9
Study 6304,0.32
Study 6305,0.59
Study 6306,0.77
Study 6307,0.17
Study 6308,0.8
Study 6309,0.33
Study 6310,0.75
Study 6311,0.18
Study 6312,0.38
Study 6313,0.24
Study 6314,0.55
Study 6315,0.65
Study 6316,0.48
Study 6317,0.46
Study 6318,0.66
Study 6319,0.56
Study 6320,0.56
Study 6321,0.29
Study 6322,0.64
Study 6323,0.7
Study 6324,0.93
Study 6325,0.21
Study 6326,0.54
Study 6327,0.13
Study 6328,0.38
Study 6329,0.42
Study 6330,0.5
Study 6331,0.71
Study 6332,0.81
Study 6333,0.67
Study 6334,0.87
Study 6335,0.25
Study 6336,0.55
Study 6337,0.8
Study 6338,0.14
Study 6339,0.22
Study 6340,0.65
Study 6341,0.88
Study 6342,0.28
Study 6343,0.6
Study 6344,0.21
Study 6345,0.42
Study 6346,0.45
Study 6347,0.74
Study 6348,0.97
Study 6349,0.85
Study 6350,0.5
Study 6351,0.56
Study 6352,0.51
Study 6353,0.8
Study 6354,0.51
Study 6355,0.13
Study 6356,0.49
Study 6357,0.19
Study 6358,0.28
Study 6359,0.89
Study 6360,0.26
Study 6361,0.76
Study 6362,0.4
Study 6363,0.13
Study 6364,0.93
Study 6365,0.46
Study 6366,0.55
Study 6367,0.41
Study 6368,0.26
Study 6369,0.93
Study 6370,0.98
Study 6371,0.13
Study 6372,0.14
Study 6373,0.41
Study 6374,0.81
Study 6375,0.13
Study 6376,0.88
Study 6377,0.64
Study 6378,0.23
Study 6379,0.44
Study 6380,0.16
Study 6381,0.13
Study 6382,0.31
Study 6383,0.31
Study 6384,0.45
Study 6385,0.69
Study 6386,0.55
Study 6387,0.33
Study 6388,0.33
Study 6389,0.7
Study 6390,0.68
Study 6391,0.11
Study 6392,0.87
Study 6393,0.74
Study 6394,0.26
Study 6395,0.55
Study 6396,0.75
Study 6397,0.59
Study 6398,0.65
Study 6399,0.35
Study 6400,0.53
Study 6401,0.36
Study 6402,0.68
Study 6403,0.34
Study 6404,0.64
Study 6405,0.81
Study 6406,0.66
Study 6407,0.67
Study 6408,0.9
Study 6409,0.97
Study 6410,0.23
Study 6411,0.91
Study 6412,0.17
Study 6413,0.51
Study 6414,0.5
Study 6415,0.71
Study 6416,0.18
Study 6417,0.78
Study 6418,0.85
Study 6419,0.95
Study 6420,0.62
Study 6421,0.9
Study 6422,0.35
Study 6423,0.74
Study 6424,0.12
Study 6425,0.29
Study 6426,0.44
Study 6427,0.59
Study 6428,0.35
Study 6429,0.66
Study 6430,0.6
Study 6431,0.65
Study 6432,0.95
Study 6433,0.23
Study 6434,0.46
Study 6435,0.25
Study 6436,0.91
Study 6437,0.13
Study 6438,0.26
Study 6439,0.9
Study 6440,0.72
Study 6441,0.32
Study 6442,0.63
Study 6443,0.66
Study 6444,0.85
Study 6445,0.8
Study 6446,0.52
Study 6447,0.54
Study 6448,0.3
Study 6449,0.85
Study 6450,0.77
Study 6451,0.63
Study 6452,0.46
Study 6453,0.81
Study 6454,0.95
Study 6455,0.11
Study 6456,0.77
Study 6457,0.84
Study 6458,0.11
Study 6459,0.87
Study 6460,0.95
Study 6461,0.97
Study 6462,0.94
Study 6463,0.84
Study 6464,0.99
Study 6465,0.95
Study 6466,0.56
Study 6467,0.74
Study 6468,0.29
Study 6469,0.24
Study 6470,0.95
Study 6471,0.17
Study 6472,0.9
Study 6473,0.18
Study 6474,0.24
Study 6475,0.71
Study 6476,0.13
Study 6477,0.77
Study 6478,0.99
Study 6479,0.27
Study 6480,0.86
Study 6481,0.59
Study 6482,0.17
Study 6483,0.97
Study 6484,0.63
Study 6485,0.69
Study 6486,0.26
Study 6487,0.92
Study 6488,0.7
Study 6489,0.5
Study 6490,0.47
Study 6491,0.23
Study 6492,0.84
Study 6493,0.51
Study 6494,0.26
Study 6495,0.24
Study 6496,0.68
Study 6497,0.17
Study 6498,0.29
Study 6499,0.74
Study 6500,0.83
Study 6501,0.39
Study 6502,0.88
Study 6503,0.55
Study 6504,0.67
Study 6505,0.56
Study 6506,0.55
Study 6507,0.89
Study 6508,0.48
Study 6509,0.36
Study 6510,0.65
Study 6511,0.42
Study 6512,0.6
Study 6513,0.12
Study 6514,0.26
Study 6515,0.73
Study 6516,0.47
Study 6517,0.71
Study 6518,0.95
Study 6519,0.57
Study 6520,0.36
Study 6521,0.95
Study 6522,0.17
Study 6523,0.49
Study 6524,0.28
Study 6525,0.66
Study 6526,0.24
Study 6527,0.98
Study 6528,0.4
Study 6529,0.67
Study 6530,0.61
Study 6531,0.99
Study 6532,0.96
Study 6533,0.37
Study 6534,0.7
Study 6535,0.89
Study 6536,0.18
Study 6537,0.57
Study 6538,0.78
Study 6539,0.45
Study 6540,0.73
Study 6541,0.19
Study 6542,0.61
Study 6543,0.37
Study 6544,0.26
Study 6545,0.97
Study 6546,0.48
Study 6547,0.61
Study 6548,0.91
Study 6549,0.63
Study 6550,0.59
Study 6551,0.77
Study 6552,0.14
Study 6553,0.4
Study 6554,0.69
Study 6555,0.42
Study 6556,0.69
Study 6557,0.76
Study 6558,0.14
Study 6559,0.9
Study 6560,0.44
Study 6561,0.66
Study 6562,0.6
Study 6563,0.21
Study 6564,0.77
Study 6565,0.48
Study 6566,0.34
Study 6567,0.84
Study 6568,0.83
Study 6569,0.92
Study 6570,0.93
Study 6571,0.3
Study 6572,0.83
Study 6573,0.39
Study 6574,0.17
Study 6575,0.89
Study 6576,0.37
Study 6577,0.46
Study 6578,0.65
Study 6579,0.92
Study 6580,0.55
Study 6581,0.22
Study 6582,0.38
Study 6583,0.52
Study 6584,0.73
Study 6585,0.51
Study 6586,0.83
Study 6587,0.8
Study 6588,0.56
Study 6589,0.63
Study 6590,0.23
Study 6591,0.96
Study 6592,0.28
Study 6593,0.83
Study 6594,0.26
Study 6595,0.98
Study 6596,0.19
Study 6597,0.21
Study 6598,0.98
Study 6599,0.6
Study 6600,0.65
Study 6601,0.33
Study 6602,0.65
Study 6603,0.75
Study 6604,0.98
Study 6605,0.51
Study 6606,0.3
Study 6607,0.18
Study 6608,0.89
Study 6609,0.73
Study 6610,0.56
Study 6611,0.98
Study 6612,0.28
Study 6613,0.23
Study 6614,0.77
Study 6615,0.98
Study 6616,0.53
Study 6617,0.66
Study 6618,0.44
Study 6619,0.73
Study 6620,0.57
Study 6621,0.62
Study 6622,0.48
Study 6623,0.78
Study 6624,0.69
Study 6625,0.22
Study 6626,0.67
Study 6627,0.42
Study 6628,0.3
Study 6629,0.4
Study 6630,0.17
Study 6631,0.6
Study 6632,0.32
Study 6633,0.49
Study 6634,0.76
Study 6635,0.62
Study 6636,0.84
Study 6637,0.19
Study 6638,0.75
Study 6639,0.38
Study 6640,0.92
Study 6641,0.44
Study 6642,0.48
Study 6643,0.92
Study 6644,0.91
Study 6645,0.21
Study 6646,0.77
Study 6647,0.86
Study 6648,0.29
Study 6649,0.58
Study 6650,0.9
Study 6651,0.69
Study 6652,0.87
Study 6653,0.47
Study 6654,0.56
Study 6655,0.54
Study 6656,0.24
Study 6657,0.7
Study 6658,0.5
Study 6659,0.83
Study 6660,0.87
Study 6661,0.38
Study 6662,0.33
Study 6663,0.59
Study 6664,0.14
Study 6665,0.28
Study 6666,0.15
Study 6667,0.37
Study 6668,0.83
Study 6669,0.42
Study 6670,0.91
Study 6671,0.14
Study 6672,0.45
Study 6673,0.55
Study 6674,0.15
Study 6675,0.34
Study 6676,0.12
Study 6677,0.13
Study 6678,0.34
Study 6679,0.17
Study 6680,0.28
Study 6681,0.33
Study 6682,0.63
Study 6683,0.83
Study 6684,0.42
Study 6685,0.52
Study 6686,0.58
Study 6687,0.45
Study 6688,0.9
Study 6689,0.56
Study 6690,0.94
Study 6691,0.23
Study 6692,0.69
Study 6693,0.33
Study 6694,0.31
Study 6695,0.53
Study 6696,0.24
Study 6697,0.41
Study 6698,0.91
Study 6699,0.73
Study 6700,0.27
Study 6701,0.83
Study 6702,0.86
Study 6703,0.27
Study 6704,0.41
Study 6705,0.8
Study 6706,0.43
Study 6707,0.26
Study 6708,0.6
Study 6709,0.5
Study 6710,0.87
Study 6711,0.49
Study 6712,0.2
Study 6713,0.13
Study 6714,0.16
Study 6715,0.68
Study 6716,0.12
Study 6717,0.56
Study 6718,0.34
Study 6719,0.14
Study 6720,0.4
Study 6721,0.76
Study 6722,0.66
Study 6723,0.83
Study 6724,0.73
Study 6725,0.56
Study 6726,0.91
Study 6727,0.44
Study 6728,0.83
Study 6729,0.93
Study 6730,0.2
Study 6731,0.62
Study 6732,0.22
Study 6733,0.99
Study 6734,0.96
Study 6735,0.83
Study 6736,0.43
Study 6737,0.27
Study 6738,0.13
Study 6739,0.74
Study 6740,0.55
Study 6741,0.95
Study 6742,0.34
Study 6743,0.46
Study 6744,0.55
Study 6745,0.67
Study 6746,0.42
Study 6747,0.94
Study 6748,0.92
Study 6749,0.82
Study 6750,0.48
Study 6751,0.81
Study 6752,0.44
Study 6753,0.98
Study 6754,0.82
Study 6755,0.7
Study 6756,0.26
Study 6757,0.43
Study 6758,0.93
Study 6759,0.61
Study 6760,0.56
Study 6761,0.83
Study 6762,0.46
Study 6763,0.62
Study 6764,0.55
Study 6765,1
Study 6766,0.17
Study 6767,0.56
Study 6768,0.21
Study 6769,0.55
Study 6770,0.22
Study 6771,0.17
Study 6772,0.7
Study 6773,0.93
Study 6774,0.74
Study 6775,0.82
Study 6776,0.5
Study 6777,0.36
Study 6778,0.79
Study 6779,0.63
Study 6780,0.4
Study 6781,0.36
Study 6782,0.42
Study 6783,0.18
Study 6784,0.93
Study 6785,0.72
Study 6786,0.23
Study 6787,0.23
Study 6788,0.53
Study 6789,0.59
Study 6790,0.82
Study 6791,0.55
Study 6792,0.46
Study 6793,0.73
Study 6794,0.17
Study 6795,0.19
Study 6796,0.12
Study 6797,0.77
Study 6798,0.51
Study 6799,0.56
Study 6800,0.84
Study 6801,0.55
Study 6802,0.29
Study 6803,0.87
Study 6804,0.3
Study 6805,0.36
Study 6806,0.53
Study 6807,0.8
Study 6808,0.74
Study 6809,0.73
Study 6810,0.81
Study 6811,0.31
Study 6812,0.47
Study 6813,0.28
Study 6814,0.79
Study 6815,0.57
Study 6816,0.25
Study 6817,0.25
Study 6818,0.49
Study 6819,0.18
Study 6820,0.46
Study 6821,0.57
Study 6822,0.12
Study 6823,0.98
Study 6824,0.69
Study 6825,0.44
Study 6826,0.69
Study 6827,0.83
Study 6828,0.51
Study 6829,0.59
Study 6830,0.43
Study 6831,0.8
Study 6832,0.42
Study 6833,0.66
Study 6834,0.83
Study 6835,0.55
Study 6836,0.43
Study 6837,0.82
Study 6838,0.79
Study 6839,0.85
Study 6840,0.45
Study 6841,0.92
Study 6842,0.39
Study 6843,0.59
Study 6844,0.57
Study 6845,0.39
Study 6846,0.95
Study 6847,0.41
Study 6848,0.58
Study 6849,0.67
Study 6850,0.27
Study 6851,0.8
Study 6852,0.73
Study 6853,0.29
Study 6854,0.53
Study 6855,0.37
Study 6856,0.7
Study 6857,0.28
Study 6858,0.31
Study 6859,0.92
Study 6860,0.64
Study 6861,0.71
Study 6862,0.42
Study 6863,0.14
Study 6864,0.63
Study 6865,0.69
Study 6866,0.42
Study 6867,0.77
Study 6868,0.15
Study 6869,0.76
Study 6870,0.2
Study 6871,0.41
Study 6872,0.8
Study 6873,0.61
Study 6874,0.41
Study 6875,0.51
Study 6876,0.82
Study 6877,0.99
Study 6878,0.94
Study 6879,0.69
Study 6880,0.28
Study 6881,0.27
Study 6882,0.93
Study 6883,0.21
Study 6884,0.3
Study 6885,0.16
Study 6886,0.42
Study 6887,0.39
Study 6888,0.22
Study 6889,0.25
Study 6890,0.73
Study 6891,0.92
Study 6892,0.23
Study 6893,0.82
Study 6894,0.62
Study 6895,0.72
Study 6896,0.94
Study 6897,0.71
Study 6898,0.62
Study 6899,0.21
Study 6900,0.24
Study 6901,0.15
Study 6902,0.39
Study 6903,0.45
Study 6904,0.52
Study 6905,0.69
Study 6906,0.2
Study 6907,0.66
Study 6908,0.8
Study 6909,0.93
Study 6910,0.36
Study 6911,0.85
Study 6912,0.66
Study 6913,0.75
Study 6914,0.94
Study 6915,0.58
Study 6916,0.57
Study 6917,0.89
Study 6918,0.4
Study 6919,0.6
Study 6920,0.76
Study 6921,0.59
Study 6922,0.48
Study 6923,0.92
Study 6924,0.94
Study 6925,0.46
Study 6926,0.87
Study 6927,0.25
Study 6928,0.19
Study 6929,0.89
Study 6930,0.9
Study 6931,0.77
Study 6932,0.43
Study 6933,0.22
Study 6934,0.9
Study 6935,0.23
Study 6936,0.29
Study 6937,0.84
Study 6938,0.4
Study 6939,0.15
Study 6940,0.16
Study 6941,0.13
Study 6942,0.13
Study 6943,0.84
Study 6944,1
Study 6945,0.68
Study 6946,0.21
Study 6947,0.63
Study 6948,0.56
Study 6949,0.45
Study 6950,0.75
Study 6951,0.45
Study 6952,0.32
Study 6953,0.28
Study 6954,0.47
Study 6955,0.77
Study 6956,1
Study 6957,0.49
Study 6958,0.6
Study 6959,0.27
Study 6960,0.65
Study 6961,0.44
Study 6962,0.41
Study 6963,0.51
Study 6964,0.55
Study 6965,0.75
Study 6966,0.83
Study 6967,0.23
Study 6968,0.54
Study 6969,0.25
Study 6970,0.86
Study 6971,0.63
Study 6972,0.63
Study 6973,0.45
Study 6974,0.73
Study 6975,0.41
Study 6976,0.51
Study 6977,0.48
Study 6978,0.5
Study 6979,0.93
Study 6980,0.94
Study 6981,0.33
Study 6982,0.24
Study 6983,0.73
Study 6984,0.97
Study 6985,0.24
Study 6986,0.88
Study 6987,0.54
Study 6988,0.83
Study 6989,0.27
Study 6990,0.14
Study 6991,0.42
Study 6992,0.54
Study 6993,0.99
Study 6994,0.89
Study 6995,0.67
Study 6996,0.9
Study 6997,0.85
Study 6998,0.82
Study 6999,0.17
Study 7000,0.37
Study 7001,0.64
Study 7002,0.92
Study 7003,0.73
Study 7004,0.31
Study 7005,0.12
Study 7006,0.93
Study 7007,0.95
Study 7008,0.47
Study 7009,0.47
Study 7010,0.63
Study 7011,0.74
Study 7012,0.69
Study 7013,0.67
Study 7014,0.91
Study 7015,0.37
Study 7016,0.31
Study 7017,0.39
Study 7018,0.5
Study 7019,0.36
Study 7020,0.84
Study 7021,0.82
Study 7022,0.3
Study 7023,0.57
Study 7024,0.87
Study 7025,0.91
Study 7026,0.74
Study 7027,0.68
Study 7028,0.66
Study 7029,0.52
Study 7030,0.62
Study 7031,0.81
Study 7032,0.29
Study 7033,0.42
Study 7034,0.64
Study 7035,0.54
Study 7036,0.25
Study 7037,0.84
Study 7038,0.53
Study 7039,0.42
Study 7040,0.99
Study 7041,0.73
Study 7042,0.94
Study 7043,0.46
Study 7044,0.32
Study 7045,0.74
Study 7046,0.32
Study 7047,0.65
Study 7048,0.84
Study 7049,0.14
Study 7050,0.96
Study 7051,0.62
Study 7052,0.79
Study 7053,0.43
Study 7054,0.76
Study 7055,0.62
Study 7056,0.21
Study 7057,0.43
Study 7058,0.12
Study 7059,0.71
Study 7060,0.92
Study 7061,0.6
Study 7062,0.91
Study 7063,0.91
Study 7064,0.15
Study 7065,0.44
Study 7066,0.84
Study 7067,0.67
Study 7068,0.63
Study 7069,0.79
Study 7070,0.61
Study 7071,0.9
Study 7072,0.53
Study 7073,0.3
Study 7074,0.7
Study 7075,0.95
Study 7076,0.57
Study 7077,0.67
Study 7078,0.59
Study 7079,0.69
Study 7080,0.39
Study 7081,0.82
Study 7082,0.58
Study 7083,0.83
Study 7084,0.69
Study 7085,0.15
Study 7086,0.72
Study 7087,0.69
Study 7088,0.7
Study 7089,1
Study 7090,0.58
Study 7091,0.79
Study 7092,0.74
Study 7093,0.41
Study 7094,0.25
Study 7095,0.74
Study 7096,0.64
Study 7097,0.67
Study 7098,0.76
Study 7099,0.74
Study 7100,0.31
Study 7101,0.54
Study 7102,0.52
